"","binomial.dev"
"A1BG-AS1",2702.15386064269
"A1CF",3004.66262250828
"A2M",18619.4745714982
"A2M-AS1",3681.89264104196
"A2ML1",6227.09246446833
"A2ML1-AS1",14302.052529425
"A2ML1-AS2",50.3069157941006
"A2MP1",1360.21948547549
"A3GALT2",4835.48711512714
"A4GALT",294.48479194829
"A4GNT",263.719698725856
"AAAS",7693.3032399414
"AACS",5115.36154841378
"AACSP1",2128.65259810039
"AADAC",195.537573713988
"AADACL2",225.918169020849
"AADACL2-AS1",2888.38091345481
"AADACL3",3951.83118371346
"AADACL4",884.40967820995
"AADACP1",554.942251298895
"AADAT",1279.36226299842
"AAGAB",13884.0821978497
"AAK1",33315.3887539103
"AAMDC",14122.0108689259
"AAMP",11626.8274099715
"AANAT",1612.07387737048
"AAR2",12719.9409330984
"AARD",1350.84499340834
"AARS1",11242.7623092638
"AARS2",3549.70425336691
"AARSD1",2992.42703516003
"AASDH",8006.05291355231
"AASDHPPT",9513.03591556058
"AASS",5918.14086956715
"AATBC",4876.6434842158
"AATF",18911.1554587216
"AATK",8586.12687197151
"ABALON",394.462557583957
"ABAT",13860.8339610466
"ABCA1",19444.6501995102
"ABCA10",3642.79234146818
"ABCA12",6901.00235079578
"ABCA13",13460.9400260925
"ABCA2",4865.46415494479
"ABCA3",7442.0254175647
"ABCA4",3493.42640157088
"ABCA5",14427.3667255661
"ABCA6",995.229491689297
"ABCA7",9236.03250838204
"ABCA8",7307.15536306633
"ABCA9",2048.7447328862
"ABCA9-AS1",2490.08783949275
"ABCB1",19749.313709648
"ABCB10",10849.8760549513
"ABCB11",4676.88380567255
"ABCB4",2981.18772200407
"ABCB5",10024.3788109222
"ABCB6",111.037026051366
"ABCB7",15812.9674122569
"ABCB8",3922.41350260227
"ABCB9",4154.29706131391
"ABCC1",31757.5184515173
"ABCC10",9350.51259611818
"ABCC11",5799.14325407278
"ABCC12",815.683758276444
"ABCC13",1911.43917273027
"ABCC2",1536.85972659997
"ABCC3",7836.62279923896
"ABCC4",17067.7405693693
"ABCC5",11113.454650164
"ABCC5-AS1",1552.55330647528
"ABCC6",5776.50210167219
"ABCC6P1",1013.83177497957
"ABCC6P2",34.4367585826174
"ABCC8",1893.68547489757
"ABCC9",6510.849035409
"ABCD1",2684.65768777679
"ABCD2",8368.89666181829
"ABCD3",13177.1157990254
"ABCD4",7635.52075012029
"ABCE1",12603.4745619142
"ABCF1",19713.3690365559
"ABCF2",4944.60380479939
"ABCF2-H2BK1",68.8419599590138
"ABCF3",4587.90835196006
"ABCG1",11675.6706428749
"ABCG2",7470.6004308197
"ABCG4",296.648951731277
"ABCG5",5111.39600281835
"ABCG8",1483.99706057714
"ABHD1",1730.4053430411
"ABHD10",6967.61438274565
"ABHD11",3114.4559932521
"ABHD12",19870.7142993501
"ABHD12B",1558.9842606669
"ABHD13",10871.667557266
"ABHD14A",2011.89436110879
"ABHD14A-ACY1",2879.18483954959
"ABHD14B",11166.2819620707
"ABHD15",5336.03486192733
"ABHD15-AS1",17231.7078570923
"ABHD16A",370.211003398292
"ABHD16B",78.0808315524465
"ABHD17A",7161.72507454756
"ABHD17B",13526.1356609344
"ABHD17C",4011.09807934648
"ABHD18",25028.7413989365
"ABHD2",21423.4126342843
"ABHD3",28311.5496085983
"ABHD4",4047.29501070074
"ABHD5",18607.2495397943
"ABHD6",4737.44076061841
"ABHD8",4848.88249130275
"ABI1",34101.7623671323
"ABI2",14200.885776963
"ABI3",8303.38806000575
"ABI3BP",9956.80807022866
"ABITRAM",5513.04222490749
"ABL1",17822.6420243172
"ABL2",18285.0140510461
"ABLIM1",31263.0819787631
"ABLIM2",4943.7098061589
"ABLIM3",4964.12531090187
"ABO",8588.48498283754
"ABR",20380.1474718268
"ABR-AS1",137.959685905655
"ABRA",274.55689164596
"ABRACL",14003.1273307283
"ABRAXAS1",15128.4862322532
"ABRAXAS2",9038.90850785689
"ABT1",8825.82475963162
"ABTB1",7209.60430150957
"ABTB2",11736.1446417082
"ABTB3",19391.5370923055
"ACAA1",12531.3891068225
"ACAA2",10015.9607924138
"ACACA",19786.791048655
"ACACB",11596.5827870331
"ACAD10",7244.16707727206
"ACAD11",116.040846756066
"ACAD8",6946.15706063909
"ACAD9",8246.0673567523
"ACAD9-DT",687.576617618281
"ACADL",754.868316514898
"ACADM",11115.7068570798
"ACADS",4242.56488532812
"ACADSB",8669.01916716618
"ACADVL",15349.4971393391
"ACAN",3971.51139189371
"ACAP1",18879.4678395041
"ACAP2",41979.8918303962
"ACAP2-IT1",349.121915063003
"ACAP3",6801.00223196813
"ACAT1",10693.7054468584
"ACAT2",9123.25984978941
"ACBD3",16040.6241517639
"ACBD3-AS1",2123.35949776634
"ACBD4",3414.20052005223
"ACBD5",14915.6313516047
"ACBD6",20910.3379114218
"ACBD7",863.976708029602
"ACCS",7419.67567287188
"ACCSL",1282.41361272162
"ACD",3848.47501856485
"ACE",1396.60408151888
"ACE2",3984.09852036454
